state,county,fips,total_votes,Democrat,Other,Republican,Green,Libertarian,pct_dem,pct_rep,pct_other,pct_green,pct_libertarian,leading_party,poor_fair_health,adult_smoking,adult_obesity,poor_physical_health_days,poor_mental_health_days,excessive_drinking,pct_below_18,pct_above_65,pct_nonhispanic_black,pct_native_american,pct_hispanic,pct_females,pct_nonproficient_english,diabetes_prevalence,physical_inactivity,pct_pacific_islander,pct_asian,pct_nonhispanic_white,severe_housing_issues,food_insecurity,social_associations,insufficient_sleep,frequent_physical_distress,frequent_mental_distress,homeownership,urban_rural_desc,pct_covid_deaths,never,rarely,sometimes,frequently,always,pct_less_than_high_school,pct_high_school_diploma,pct_college_associates,pct_bachelors_or_higher,unemployment_rate,median_household_income,log_poverty_rating,pct_voters,log_population,log_traffic_volume,log_covid_deaths,log_total_deaths
Indiana,Shelby,18145,19991,5023,0,14568,0,400,0.25126306838077134,0.7287279275674053,0,0,0.02000900405182332,Republican,0.1795496341,0.2058748183,0.366,3.9579353557,4.3486425116,0.1637269175,0.2280627004,0.1714170385,0.0122216491,0.003543157,0.0437512614,0.5033749692,0.0084980426,0.171,0.298,0.0014127778,0.008588792,0.9216244702,0.1166955517,0.108,11.037278973,0.360363994,0.1171806417,0.1333175135,0.7328067701,Large fringe metro,0.13463751438434982,0.16,0.057,0.177,0.193,0.413,12.7,42.4,26.2,18.7,7.1,59798,3.644832328825636,0.4437021418266563,4.653742994025736,2.2940123854112375,2.0681858617461617,2.9390197764486663
Indiana,Wayne,18177,27679,9524,3,17567,14,571,0.3440875754181871,0.6346688825463348,1.0838541854835796e-4,5.057986198923371e-4,0.020629357997037464,Republican,0.195256532,0.2125568275,0.375,4.4913788195,5.015157232,0.1533326503,0.2195310604,0.1915645474,0.0485319097,0.0036550595,0.0313334142,0.5156363747,0.0077919595,0.17,0.313,9.858044e-4,0.0104495268,0.8793982043,0.1398837427,0.146,13.749338974,0.3226898732,0.1359226468,0.1512333218,0.6758483334,Micropolitan,0.15734557595993323,0.162,0.09,0.138,0.261,0.348,13.5,37.3,30.9,18.2,6.8,47885,3.9812294874200007,0.4158940994395444,4.823167636881773,2.2078427146218216,2.576341350205793,3.3794868137172736
Kansas,Douglas,20045,59495,40785,NA,17286,NA,1424,0.6855197915791243,0.29054542398520883,NA,NA,0.023934784435666864,Democrat,0.145252756,0.1661903128,0.279,3.3758538276,3.8816321938,0.2400957133,0.1818982839,0.1231430548,0.043833789,0.0266395468,0.0637372772,0.5016304885,0.0088686502,0.065,0.171,9.305313e-4,0.0499110643,0.7832603182,0.199502375,0.159,9.2720604671,0.2833795938,0.1020505742,0.1163079683,0.518447315,Small metro,0.06606217616580311,0.006,0.009,0.024,0.227,0.734,4.6,18.4,27.4,49.6,6.1,62559,4.233681297726346,0.500862903565265,5.074761602021211,2.3327665220754965,2.0086001717619175,3.188647295999717
Kansas,Finney,20055,11800,4325,NA,7236,NA,239,0.3665254237288136,0.6132203389830508,NA,NA,0.020254237288135593,Republican,0.1992839898,0.170835347,0.363,3.7138099752,3.4982934072,0.1616280212,0.3014940865,0.1101854634,0.0337603453,0.0130834995,0.505312611,0.4852913059,0.1259512485,0.093,0.283,0.0013657098,0.0448499085,0.40386769,0.1578947368,0.076,10.247006795,0.3142350255,0.1170891585,0.1149216282,0.6251498921,Micropolitan,0.21147540983606558,0.166,0.089,0.163,0.239,0.343,29,22.2,31.8,17.1,3.5,57412,3.6671726724788685,0.3067325188458539,4.5851221863068155,1.3538597235136165,2.110589710299249,2.785329835010767
Louisiana,Bossier,22015,54655,15662,287,38074,NA,632,0.28656115634434176,0.6966242795718598,0.005251120665995792,NA,0.01156344341780258,Republican,0.1860148107,0.1888651436,0.308,4.3087254808,4.8037464777,0.2029963862,0.2483704839,0.1434131383,0.2246098203,0.0063215002,0.0676573495,0.5052954358,0.0076714994,0.117,0.27,0.0014467115,0.0191138892,0.662365845,0.1471424061,0.133,7.4431577793,0.3675570441,0.1315980809,0.1434224919,0.6241649131,Medium metro,0.12101910828025478,0.068,0.096,0.144,0.225,0.468,10.3,29.7,34.8,25.2,6.4,54080,4.308329596317398,0.4245180432790145,5.109733744859532,2.2928511345659794,2.424881636631067,3.3420276880874717
Louisiana,Caddo,22017,104912,55110,760,48021,NA,1021,0.5252973921000458,0.4577264755223425,0.007244166539576026,NA,0.009731965838035686,Democrat,0.2287532921,0.2192398045,0.399,4.8965442599,5.2110943682,0.1734823855,0.2368538049,0.1712730835,0.4939527914,0.0050263047,0.0288364166,0.5267246277,0.0049239343,0.13,0.308,6.257153e-4,0.0127530648,0.4455874725,0.1725216678,0.197,12.125832891,0.3612615759,0.1521152834,0.1612362734,0.5932544624,Medium metro,0.17449360642752065,0.058,0.079,0.158,0.209,0.497,13,33.7,29.8,23.5,9,45613,4.751894688043747,0.44108842622178873,5.376299503905529,2.4442567888719897,3.188084373714938,3.9463048549934747
Louisiana,Iberia,22045,32713,11027,182,21251,NA,253,0.33708311680371716,0.649619417357014,0.0055635374316021155,NA,0.007733928407666677,Republican,0.2276526933,0.212427822,0.413,4.8508049514,5.050027141,0.1867130612,0.2582709576,0.1498146347,0.32112600610000003,0.0061882409,0.0430216659,0.5107483684,0.0176955709,0.133,0.288,6.343299e-4,0.0268392044,0.5878969848,0.1434027115,0.171,6.0962092662,0.3727907163,0.1481770354,0.1534337375,0.665157503,Medium metro,0.08831168831168831,0.112,0.084,0.085,0.253,0.467,20.1,43.7,22.7,13.6,9.4,47731,4.177796133292215,0.467803057386778,4.844657317778532,1.8823607328819998,2.1335389083702174,3.187520720836463
Louisiana,Lafayette,22055,114521,39685,805,72519,NA,1512,0.346530330681709,0.6332375721483396,0.007029278472943827,NA,0.013202818697007537,Republican,0.1735125758,0.1779862664,0.312,4.3830100682,4.8473914362,0.2021820842,0.2362201481,0.1320814558,0.2636851167,0.0037729321,0.0464490778,0.5133576624,0.0179155646,0.1,0.258,5.601733e-4,0.0193548121,0.6535039665,0.1439130922,0.14,7.4231395756,0.3647926756,0.1349591264,0.1447055027,0.6516235128,Medium metro,0.1262343647136274,0.062,0.083,0.105,0.217,0.533,11.4,30.4,25.2,33,7.1,60053,4.598199376633215,0.47371077091080566,5.383371872105036,2.391053883482259,2.884795363948981,3.7836177651907485
Louisiana,St. Landry,22097,41154,17372,310,23171,NA,301,0.4221217864606114,0.5630315400690091,0.007532682120814501,NA,0.0073139913495650485,Republican,0.24850129,0.2439896934,0.337,5.1055148651,5.6033897565,0.183763115,0.2685950413,0.1610361993,0.4128002513,0.004168479,0.0227393553,0.5173022087,0.0081832212,0.14,0.319,2.295684e-4,0.0046276159,0.5448987482,0.1616609224,0.199,7.9044756099,0.3828275397,0.161666214,0.1725359538,0.6969495581,Micropolitan,0.13033061811212265,0.064,0.105,0.117,0.199,0.515,23.3,41.2,20.8,14.8,8.7,39599,4.261405627074139,0.49859462078992006,4.916664464541397,2.0741671711476415,2.4345689040341987,3.3195224490654542
Maine,Androscoggin,23001,59361,27617,768,29268,603,1105,0.46523811930392006,0.4930509930762622,0.012937787436195482,0.010158184666700359,0.018614915516921883,Republican,0.1344885544,0.1644920619,0.339,3.6728703155,4.0428271497,0.1986295898,0.2166810613,0.1772954801,0.0418465996,0.0043091039,0.0198181632,0.5105266579,0.0086544936,0.122,0.247,3.900482e-4,0.0087667976,0.9038624059,0.1482847246,0.142,8.7319207439,0.3567598074,0.1087874716,0.1254416491,0.6434679387,Small metro,0.06819672131147542,0.083,0.099,0.041,0.199,0.577,9.8,35.5,32,22.8,5.5,58958,4.036269495742816,0.5341149371507752,5.045866484797428,2.2436882606105315,2.3180633349627615,3.484299839346786
Maine,Kennebec,23011,72615,34902,856,34721,730,1406,0.4806444949390622,0.4781518969909798,0.011788198030709908,0.010053019348619432,0.01936239069062866,Democrat,0.1248564619,0.1646310733,0.335,3.5336976323,4.0921307371,0.1915456187,0.193032609,0.1994544695,0.0069624763,0.0054061581,0.0158744461,0.5124710238,0.0040513868,0.105,0.231,3.767928e-4,0.009313336,0.9455861996,0.1444029117,0.135,14.611602269,0.3113965828,0.1057609662,0.126925328,0.707054441,Micropolitan,0.04766803840877915,0.016,0.074,0.125,0.245,0.54,7.5,32.7,31.8,28.1,5,55358,4.1336985461157765,0.5873004318920755,5.0921660214797395,1.5155170343038105,2.143014800254095,3.4647875196459372
Michigan,Grand Traverse,26055,60236,28683,104,30502,151,796,0.4761770369878478,0.5063749252938442,0.0017265422670828077,0.0025068065608606148,0.013214688890364566,Republican,0.1204494201,0.1717848829,0.309,3.5085110239,3.9101278616,0.2037492409,0.2023268124,0.1990537198,0.0070862995,0.0133084161,0.0294146241,0.510699664,0.0048585606,0.065,0.182,5.725211e-4,0.0078964709,0.9272250008,0.1274152898,0.101,11.545960548,0.3177989093,0.1033552975,0.122400822,0.7628857651,Micropolitan,0.09910485933503836,0.004,0.041,0.082,0.2,0.672,4.8,24,35.2,36,8.4,65041,3.822037248072585,0.6324786324786325,4.978810266635363,2.0519049605087374,2.4913616938342726,3.4952667443878105
Michigan,Gratiot,26057,19127,6693,43,12102,49,240,0.3499241909342814,0.6327181471218696,0.002248130914414179,0.00256182360014639,0.01254770742928844,Republican,0.1652499642,0.198229122,0.378,4.3742618378,4.398052582,0.1948209825,0.1959161556,0.1750289416,0.0580802483,0.00729082,0.0632281583,0.462942437,0.0036884301,0.111,0.203,4.187295e-4,0.0055912707,0.8574595433,0.1239809783,0.142,11.214588717,0.3837604147,0.13213834,0.1392884845,0.7275482638,Micropolitan,0.14051973051010588,0.057,0.074,0.105,0.169,0.596,8.9,40.4,35.3,15.4,8,51046,3.7019994748896368,0.4580110629534733,4.620770889641766,2.0174370362524803,2.164352855784437,3.016615547557177
Michigan,Ottawa,26139,168713,64705,413,100913,367,2315,0.38352112759538387,0.5981341094047288,0.0024479441418266525,0.002175291767676468,0.013721527090384262,Republican,0.1204767911,0.1363563215,0.272,3.6666007255,3.9121055316,0.2178830561,0.2402700228,0.149717378,0.0155975683,0.0058796395,0.0998265024,0.5057935792,0.0182805117,0.08,0.208,4.750528e-4,0.0300763527,0.8358348193,0.1190561499,0.084,11.627785169,0.3223592522,0.1076786944,0.1196715399,0.7835570967,Large fringe metro,0.09573436742607852,0.042,0.057,0.12,0.251,0.531,7,28.2,30.7,34.1,6.8,69827,4.3433692002275315,0.5695914922349764,5.47158505418519,2.2025019285458534,2.59659709562646,3.615529223637133
Michigan,Saginaw,26145,103349,51088,238,50785,231,1007,0.4943250539434344,0.49139324037968435,0.002302876660635323,0.002235144994146049,0.009743684022099875,Democrat,0.1769009095,0.1820973383,0.373,4.4184512018,4.6684598615,0.1902485918,0.2134538784,0.1927830189,0.1850262055,0.0058438155,0.0854454927,0.5142872117,0.007267106,0.106,0.255,5.450734e-4,0.0148427673,0.6919916143,0.1476966508,0.147,12.035387164,0.3821241393,0.1310686991,0.1417866745,0.7156952497,Small metro,0.15477815699658704,0.031,0.073,0.082,0.197,0.616,10.6,33.3,35.3,20.8,9.9,48471,4.534521071985725,0.5435873429972018,5.2790369427974175,2.5353220948222432,2.957607287060095,3.767897616018091
Michigan,Shiawassee,26155,39224,15347,106,23149,98,524,0.39126555170303895,0.5901743830307975,0.002702427085457883,0.00249847032429125,0.01335916785641444,Republican,0.1516796275,0.178803876,0.381,4.2005744753,4.4496702392,0.1969745103,0.211520413,0.1836432426,0.0063497184,0.005689817,0.0295195917,0.5057191459,9.245562e-4,0.121,0.286,7.772173e-4,0.0056311591,0.9397290005,0.1168122271,0.117,11.688046051,0.3771226537,0.1211339689,0.1323852649,0.7533614506,Micropolitan,0.07030716723549488,0.116,0.046,0.065,0.297,0.475,7.8,37.3,37.9,17,9.2,55633,3.865932668193186,0.5760272564396276,4.83310884639605,1.3349776263253195,2.012837224705172,3.1658376246901283
Michigan,Washtenaw,26161,216418,157136,434,56241,651,1956,0.72607638920977,0.2598720993632692,0.0020053784805330425,0.003008067720799564,0.009038065225628182,Democrat,0.1191546576,0.1213139277,0.245,3.5375328878,3.9604191483,0.2105283623,0.1858190709,0.1384962921,0.1200389257,0.0039249197,0.0484603586,0.5037699178,0.0153561629,0.069,0.153,5.984424e-4,0.0965648865,0.7004930411,0.172387683,0.132,10.037347638,0.3052173269,0.1035078465,0.1222386791,0.6071036303,Medium metro,0.09887420460107685,0.019,0.022,0.046,0.18,0.733,4.7,14.6,24.7,55.9,6.4,76728,4.653125646191915,0.5813656120217698,5.570844039717759,2.7686662252994036,2.907411360774586,3.91232835796041
Minnesota,Crow Wing,27035,40173,13726,322,25676,92,357,0.3416722674433077,0.6391357379334379,0.008015333681826102,0.0022900953376646005,0.008886565603763722,Republican,0.1226978651,0.1740466516,0.295,2.9560854244,3.1608479491,0.2019048583,0.2165698346,0.2242136572,0.0079212193,0.0098938187,0.015071892,0.5024888656,0.001474804,0.096,0.215,3.390405e-4,0.0048698547,0.9484966635,0.1308712121,0.095,14.435614057,0.2885448031,0.0906448779,0.1013637436,0.7580947384,Micropolitan,0.08997805413313825,0.147,0.112,0.081,0.249,0.411,5.9,29.9,39.5,24.7,7.2,60384,3.829239428141389,0.6075495667165737,4.820352549283702,1.925957443432166,2.089905111439398,3.1357685145678222
Minnesota,Olmsted,27109,91385,49491,861,39692,263,1078,0.5415659025004104,0.4343382393171746,0.009421677518192263,0.002877934015429228,0.011796246648793566,Democrat,0.0999965368,0.1213023824,0.271,2.6519382775,3.2511844014,0.1865600924,0.244808897,0.1553139617,0.0627091639,0.0040249045,0.0503081068,0.5121099074,0.023414168,0.078,0.195,7.486706e-4,0.0651855359,0.7977821432,0.1106662123,0.082,12.005421803,0.3033551059,0.0819222411,0.0962001195,0.7314958039,Small metro,0.08051235132662397,0.023,0.101,0.057,0.333,0.485,5.4,19.9,29.8,44.9,5.4,80631,4.020444155366574,0.561170915030673,5.211779762314791,2.4313342749646347,2.546542663478131,3.6406801532776654
Mississippi,Harrison,28047,75768,27728,391,46822,101,726,0.3659592440080245,0.6179653679653679,0.005160489916587478,0.001333016576919016,0.009581881533101045,Republican,0.2098271876,0.2167863045,0.339,4.3101678276,4.5320186428,0.1708951351,0.239128962,0.1495475442,0.2517348173,0.004843939,0.055639971,0.5101330752,0.0150465841,0.113,0.3,0.0010307283,0.0287297363,0.6352576821,0.1881685364,0.175,9.3646202695,0.3561700759,0.1338983068,0.1386795337,0.5601612924,Medium metro,0.12486388384754991,0.093,0.071,0.142,0.237,0.457,11.7,29.1,36.1,23.1,9.5,49619,4.548278834031455,0.36318491427037547,5.319358022810939,2.2260895586605445,2.837588438235511,3.741151598851785
Mississippi,Hinds,28049,99995,73550,798,25141,110,396,0.7355367768388419,0.2514225711285564,0.007980399019950998,0.0011000550027501375,0.003960198009900495,Democrat,0.2101456118,0.1885415961,0.372,4.1214364993,4.5877435868,0.128257505,0.2406183436,0.1406288884,0.7242929751,0.0010966531,0.0163359133,0.5333445811,0.0074831739,0.138,0.312,2.657275e-4,0.0076428285,0.2420271211,0.2056864611,0.238,14.27992835,0.3838539502,0.1348621805,0.1414128729,0.5842849896,Medium metro,0.1638272583201268,0.019,0.096,0.115,0.183,0.588,12.5,25,33.5,29,9.3,44773,4.652951858881912,0.4390714053622081,5.357443130247112,2.476774411153299,3.218535505216528,4.004149341900059
Mississippi,Lafayette,28071,23423,10070,122,12949,40,242,0.4299193100798361,0.5528326858216284,0.005208555693122145,0.0017077231780728344,0.010331725227340648,Republican,0.2005856846,0.1759089099,0.321,4.3950370376,4.580074427,0.1818203457,0.1810267735,0.1264577592,0.2325662037,0.0034493457,0.0281422809,0.5154125527,0.0058604156,0.125,0.262,8.577738e-4,0.0218458562,0.7045425511,0.2339010112,0.184,11.954242837,0.3292814757,0.1348107753,0.140712929,0.6119997929,Micropolitan,0.2195965417867435,0.019,0.059,0.161,0.2,0.56,9.6,18.7,26.1,45.6,6.1,54034,3.9366142619752114,0.41966925268306665,4.746735366871247,1.961760554099893,2.5809249756756194,3.2392994791268923
Mississippi,Oktibbeha,28105,19757,10299,148,9004,51,255,0.5212835956876044,0.4557372070658501,0.007491015842486208,0.0025813635673432203,0.0129068178367161,Democrat,0.2346727747,0.1905886659,0.336,4.842578908,4.685079901,0.1651956205,0.1780076211,0.1151232888,0.3730720377,0.0023185951,0.0165527531,0.5012802677,0.0048846039,0.093,0.243,8.467913e-4,0.031190145,0.5658178592,0.2226767972,0.221,11.847627462,0.3376216656,0.1556386452,0.1506887499,0.5086221519,Micropolitan,0.17945205479452056,0.015,0.07,0.081,0.242,0.591,9.3,21.7,26.4,42.6,7.6,41631,4.148201487458512,0.3814976442419093,4.714229139329622,2.0746088003736456,2.1172712956557644,2.863322860120456
Mississippi,Rankin,28121,70655,18847,296,50895,62,555,0.26674686858679497,0.7203311867525299,0.004189370886702994,8.775033614040054e-4,0.007855070412568112,Republican,0.1696689239,0.1559652716,0.354,3.8212667533,3.883603129,0.1560353154,0.2317773648,0.1529479799,0.2105885564,0.0021897051,0.0283816974,0.5187002118,0.0063038823,0.126,0.302,9.941391e-4,0.0135865681,0.7345583553,0.1015172414,0.117,10.586533403,0.3291593527,0.1143662594,0.1170153763,0.7623527296,Medium metro,0.10855117412494461,0.031,0.103,0.127,0.179,0.561,10.5,26.7,33.8,29,5.3,67284,4.218167748420425,0.4499430048843859,5.19598539635797,2.1093984162367523,2.3891660843645326,3.353531559077762
Missouri,Camden,29029,24812,5652,23,18850,32,255,0.22779300338545866,0.7597130420764147,9.269708205706916e-4,0.0012896985329679186,0.010277285184588102,Republican,0.1758914905,0.1765021983,0.233,4.4049582908,4.4046093701,0.1665137494,0.177038088,0.2816763069,0.0067881698,0.0066135545,0.0288115246,0.5025210084,0.0036645329,0.118,0.274,5.893266e-4,0.0065044199,0.9396922405,0.1354484442,0.132,12.491234222,0.3147023158,0.1334526045,0.1375203901,0.802000497,Noncore,0.14852198990627252,0.266,0.093,0.147,0.124,0.371,9.6,37.9,31.4,21.1,7,51460,3.7888044930446485,0.5804655515264944,4.6308853214172645,1.7413243836652559,2.3138672203691533,3.1420764610732848
Missouri,Jasper,29097,52352,13549,52,37728,161,862,0.25880577628361856,0.7206601466992665,9.93276283618582e-4,0.0030753361858190708,0.01646546454767726,Republican,0.1897149796,0.191765551,0.388,4.526171042,4.659701118,0.1886964351,0.2497347392,0.1563629431,0.0204333698,0.0183775987,0.0826784708,0.5115637123,0.0166586996,0.112,0.27,0.0051394277,0.0127739647,0.8380831593,0.1353597201,0.133,13.226082834,0.3495358865,0.138488265,0.1444494312,0.6480855483,Small metro,0.06179775280898876,0.138,0.152,0.147,0.176,0.388,13.3,33.6,29.6,23.6,5.7,46021,4.347486138076573,0.42645465579459274,5.089060417497754,2.0431370568874354,2.041392685158225,3.250420002308894
Missouri,Pettis,29159,19097,4783,21,13854,58,381,0.2504581871498141,0.7254542598313871,0.0010996491595538565,0.003037126250196366,0.01995077760904854,Republican,0.2228100504,0.2155263947,0.37,4.7698770418,4.5565583969,0.1696057656,0.2460157021,0.1674345353,0.0302994688,0.0076865216,0.0896290724,0.503619952,0.0239210227,0.153,0.281,0.0032673593,0.0087678059,0.8450002351,0.142767885,0.136,10.57380516,0.3276491698,0.1456625207,0.1437642303,0.6694931223,Micropolitan,0.13211382113821138,0.185,0.111,0.156,0.254,0.294,13.5,34.8,33.7,18,6.8,48516,3.728272597895017,0.4443229409027455,4.633266411155424,2.1547698818353704,2.113943352306837,2.9929950984313414
Missouri,Phelps,29161,19568,5637,21,13480,63,367,0.28807236304170075,0.6888798037612428,0.0010731807031888797,0.0032195421095666393,0.0187551103843009,Republican,0.2044311536,0.2028756324,0.351,4.5964265075,4.5614245795,0.186881862,0.2084413842,0.1643566127,0.0211928821,0.0084056157,0.0262004829,0.4779129035,0.0071543637,0.115,0.282,9.612805e-4,0.0390548153,0.8861888581,0.1475653207,0.156,12.739138208,0.3348371743,0.14067452019999999,0.1429940623,0.603715698,Micropolitan,0.16353677621283255,0.139,0.177,0.119,0.244,0.32,11.7,30.4,28.7,29.1,4.8,46573,3.849357981661299,0.43837089475334917,4.6497047278555526,2.247678750023354,2.3201462861110542,3.1065308538223815
New Jersey,Salem,34033,33922,14479,117,18827,93,406,0.42683214433111255,0.555008549024232,0.003449089086728377,0.0027415836330405047,0.011968633924886504,Republican,0.1915770089,0.1779365465,0.365,4.4005117097,4.7289181772,0.1807861601,0.2136981488,0.1858737841,0.1339466833,0.0059578002,0.0948456243,0.509367962,0.0255558523,0.144,0.296,4.951523e-4,0.0105419522,0.738974875,0.1752216038,0.127,12.581220538,0.3818876846,0.1306250454,0.1410827543,0.7049104902,Large fringe metro,0.1,0.041,0.043,0.036,0.154,0.726,11.2,38.4,29.4,21,9.5,68146,3.845098040014257,0.5231889199068434,4.8118229118891955,2.0313931988756964,2.1367205671564067,3.1367205671564067
New Mexico,Lea,35025,20918,4061,62,16531,50,214,0.1941390190266756,0.7902763170475189,0.0029639544889568793,0.002390285878191032,0.010230423558657616,Republican,0.222105906,0.167793962,0.331,4.3701414507,4.1739916578,0.1787011271,0.2981138039,0.114177357,0.0338739567,0.0199968396,0.5936274439,0.4861731623,0.0671019448,0.113,0.303,0.0012067058,0.0068954619,0.3499590582,0.1429897864,0.133,10.616791984,0.3012773029,0.1309308204,0.1297860144,0.6770823912,Micropolitan,0.14626865671641792,0.112,0.024,0.115,0.331,0.418,25.7,31.5,29.2,13.6,11,63012,4.016991578206205,0.2809482237593177,4.871893867964563,2.007548071687723,2.167317334748176,3.002166061756508
New Mexico,Mckinley,35031,26486,18029,188,7801,202,266,0.6806992373329306,0.29453296080948427,0.00709808955674696,0.007626670693951522,0.010043041606886656,Democrat,0.2647581837,0.2162166965,0.388,5.8011676781,5.3206566925,0.1519967161,0.2873288145,0.1240697192,0.0046756121,0.7924332549,0.1441278185,0.516170978,0.0312132358,0.171,0.256,5.394937e-4,0.010457878,0.084396182,0.3002108593,0.26,5.5123752825,0.3641623178,0.1919318172,0.1863624011,0.7108154718,Micropolitan,0.18134715025906736,0.01,0.06,0.008,0.202,0.721,22.8,34.4,31.4,11.4,10.3,36404,4.328257249731236,0.36330964856931225,4.862739442955138,1.9538664358497109,2.3891660843645326,3.130655349022031
New York,Monroe,36055,383499,225746,5698,145661,1529,4865,0.5886482102952029,0.37982106863381654,0.014857926617800828,0.003986972586629952,0.012685821866549847,Democrat,0.1377738944,0.1515144227,0.294,3.4967273244,4.1152186039,0.1974530642,0.207702896,0.1724626048,0.1462664012,0.0041469466,0.0903250484,0.517336634,0.0253994504,0.094,0.232,7.138297e-4,0.0371353071,0.7027613088,0.1649239069,0.124,8.9615083155,0.3286012233,0.1108030861,0.1245596249,0.637505153,Large central metro,0.10599365510990257,0.018,0.012,0.056,0.129,0.785,9.6,23.4,28.4,38.6,8.6,62159,4.958042799577687,0.5049740401847144,5.880495183446428,3.212661685956024,3.27207378750001,4.246793918775155
New York,Ontario,36069,60085,29025,757,29039,277,987,0.48306565698593656,0.48329866023133894,0.01259881834068403,0.004610135641175002,0.01642672880086544,Republican,0.1329013551,0.1404008102,0.33,3.3820725294,3.872843929,0.2024079858,0.2015582902,0.1992736474,0.0225642613,0.0036408651,0.0502166315,0.5100669919,0.0100610782,0.111,0.233,4.095973e-4,0.0131435229,0.8966995558,0.1308284292,0.09,9.6452197017,0.3237474061,0.0986732912,0.1160442623,0.7370049225,Large fringe metro,0.08497316636851521,0.001,0.012,0.031,0.107,0.849,6.1,26.4,31.2,36.3,7.3,66754,3.9367649976099415,0.5342883565419979,5.0509903555677695,2.5490815597959307,2.278753600952829,3.3494717992143856
New York,Orange,36071,173305,84684,1713,84996,524,1388,0.48864141253858806,0.4904417068174605,0.009884308011886559,0.0030235711606704943,0.008009001471394363,Republican,0.1487956046,0.1514202321,0.304,3.309543268,3.7722314852,0.1895276048,0.2543781794,0.1401776668,0.1039766881,0.0084618184,0.2095321128,0.498545625,0.0429090909,0.097,0.257,0.0011441258,0.0294802213,0.6354925108,0.2294138799,0.085,7.4039965884,0.3639284793,0.1027345189,0.1166149808,0.680460024,Large fringe metro,0.16189111747851004,0.023,0.008,0.042,0.18,0.746,10.3,29.3,30.2,30.3,8.4,83188,4.662880549738856,0.4318481971543196,5.603479981788932,2.690067537041611,3.0073209529227447,3.798097932062486
North Dakota,Ward,38101,28246,7293,134,19974,NA,845,0.2581958507399278,0.7071443744246974,0.004744034553565106,NA,0.029915740281809815,Republican,0.1368335381,0.1757055618,0.333,2.8216845958,2.9624085963,0.2179753591,0.2356518658,0.1275389702,0.0440481814,0.0247697213,0.0628690364,0.4761602504,0.0046805303,0.088,0.267,0.001815659,0.0182303968,0.8250177137,0.1266342921,0.071,11.748324776,0.3232786436,0.085206673,0.0943502035,0.6010738645,Micropolitan,0.17738791423001948,0.195,0.138,0.127,0.263,0.276,6.3,30,34.4,29.3,6,68634,3.767823498007517,0.40398175031107425,4.844595208276409,2.26679539066301,2.436162647040756,3.187238619831479
Oregon,Deschutes,41017,125234,65962,1107,55646,422,2097,0.5267099988820927,0.4443362026286791,0.008839452544836066,0.0033696919366945077,0.01674465400769759,Democrat,0.1297575324,0.1357548159,0.229,3.5696066807,4.1638278395,0.2092224692,0.201280235,0.2000458343,0.0046875977,0.0110783558,0.0808141836,0.5051876081,0.0111172095,0.084,0.144,0.0015885748,0.0125575533,0.871216067,0.1993223335,0.119,10.327759197,0.2859843682,0.1044417177,0.1276554745,0.6568972417,Small metro,0.09185859667916443,0.01,0.061,0.014,0.25,0.666,6.3,21.8,36.5,35.4,7.9,71880,4.256405018334166,0.6316877928707257,5.29721976786146,2.1299487354574045,2.5352941200427703,3.5721743136130595
Oregon,Multnomah,41051,463659,367249,4715,82995,2974,5726,0.7920670147673182,0.17900008411354035,0.010169111351230107,0.006414196640203253,0.01234959312770808,Democrat,0.1478115376,0.1596206003,0.236,3.6024135659,4.6074071236,0.2372897972,0.1883295561,0.1343548308,0.0567546928,0.014430704,0.1174865744,0.5046287629,0.0473718029,0.08,0.137,0.0068298271,0.0811831798,0.6928807213,0.2156906571,0.138,11.219050096,0.300256715,0.1061478455,0.1353928091,0.5417339611,Large central metro,0.08353662556866882,0.013,0.016,0.054,0.178,0.738,8.5,17,28.7,45.9,8.6,72469,4.981827664312548,0.5686081419818795,5.911385620087334,2.9740886695288364,3.1027766148834415,4.180899686766231
Oregon,Washington,41067,320326,209940,3489,99073,1426,6398,0.6553948165306593,0.30928803781147957,0.010892028745715302,0.004451714815531677,0.019973402096614076,Democrat,0.1222204583,0.1129474634,0.298,3.1856216071,3.5526815583,0.1786299329,0.2285680824,0.1342959202,0.0212583341,0.0114121751,0.1699562486,0.505287814,0.0408981717,0.079,0.142,0.005260208,0.1144697546,0.6506328479,0.1776312646,0.101,7.1821881733,0.3016085495,0.0968535884,0.1138139196,0.6113382015,Large fringe metro,0.07089262613195343,0.006,0.009,0.059,0.169,0.756,7.8,17.4,30.4,44.4,6.5,85665,4.68641280927182,0.533545868228365,5.77842042952551,2.6352843158220014,2.738780558484369,3.888179493918325
Pennsylvania,Butler,42019,113305,37508,NA,74359,NA,1438,0.33103570010149597,0.6562728917523498,NA,NA,0.012691408146154185,Republican,0.1357096933,0.1653103444,0.311,3.4737124139,3.8691623397,0.2021932113,0.1996615005,0.1880960998,0.0124010049,0.0014796049,0.0155518181,0.5044015584,0.0021643309,0.092,0.213,3.406285e-4,0.0146576684,0.9457229839,0.1082129481,0.094,12.613036321,0.3241539447,0.1009926762,0.1168822392,0.7562303253,Large fringe metro,0.13399907106363215,0.035,0.062,0.062,0.194,0.647,5.1,32.7,26.2,36,7.9,72576,4.154728207440155,0.5847607644390311,5.287270849959586,1.9119853978702948,2.7611758131557314,3.6340740254874686
